id,value
39948,value_39948
39949,value_39949
39950,value_39950
39951,value_39951
39952,value_39952
39953,value_39953
39954,value_39954
39955,value_39955
39956,value_39956
39957,value_39957
39958,value_39958
39959,value_39959
39960,value_39960
39961,value_39961
39962,value_39962
39963,value_39963
39964,value_39964
39965,value_39965
39966,value_39966
39967,value_39967
39968,value_39968
39969,value_39969
39970,value_39970
39971,value_39971
39972,value_39972
39973,value_39973
39974,value_39974
39975,value_39975
39976,value_39976
39977,value_39977
39978,value_39978
39979,value_39979
39980,value_39980
39981,value_39981
39982,value_39982
39983,value_39983
39984,value_39984
39985,value_39985
39986,value_39986
39987,value_39987
39988,value_39988
39989,value_39989
39990,value_39990
39991,value_39991
39992,value_39992
39993,value_39993
39994,value_39994
39995,value_39995
39996,value_39996
39997,value_39997
39998,value_39998
39999,value_39999
40000,value_40000
40001,value_40001
40002,value_40002
40003,value_40003
40004,value_40004
40005,value_40005
40006,value_40006
40007,value_40007
40008,value_40008
40009,value_40009
40010,value_40010
40011,value_40011
40012,value_40012
40013,value_40013
40014,value_40014
40015,value_40015
40016,value_40016
40017,value_40017
40018,value_40018
40019,value_40019
40020,value_40020
40021,value_40021
40022,value_40022
40023,value_40023
40024,value_40024
40025,value_40025
40026,value_40026
40027,value_40027
40028,value_40028
40029,value_40029
40030,value_40030
40031,value_40031
40032,value_40032
40033,value_40033
40034,value_40034
40035,value_40035
40036,value_40036
40037,value_40037
40038,value_40038
40039,value_40039
40040,value_40040
40041,value_40041
40042,value_40042
40043,value_40043
40044,value_40044
40045,value_40045
40046,value_40046
40047,value_40047
40048,value_40048
40049,value_40049
40050,value_40050
40051,value_40051
40052,value_40052
40053,value_40053
40054,value_40054
40055,value_40055
40056,value_40056
40057,value_40057
40058,value_40058
40059,value_40059
40060,value_40060
40061,value_40061
40062,value_40062
40063,value_40063
40064,value_40064
40065,value_40065
40066,value_40066
40067,value_40067
40068,value_40068
40069,value_40069
40070,value_40070
40071,value_40071
40072,value_40072
40073,value_40073
40074,value_40074
40075,value_40075
40076,value_40076
40077,value_40077
40078,value_40078
40079,value_40079
40080,value_40080
40081,value_40081
40082,value_40082
40083,value_40083
40084,value_40084
40085,value_40085
40086,value_40086
40087,value_40087
40088,value_40088
40089,value_40089
40090,value_40090
40091,value_40091
40092,value_40092
40093,value_40093
40094,value_40094
40095,value_40095
40096,value_40096
40097,value_40097
40098,value_40098
40099,value_40099
40100,value_40100
40101,value_40101
40102,value_40102
40103,value_40103
40104,value_40104
40105,value_40105
40106,value_40106
40107,value_40107
40108,value_40108
40109,value_40109
40110,value_40110
40111,value_40111
40112,value_40112
40113,value_40113
40114,value_40114
40115,value_40115
40116,value_40116
40117,value_40117
40118,value_40118
40119,value_40119
40120,value_40120
40121,value_40121
40122,value_40122
40123,value_40123
40124,value_40124
40125,value_40125
40126,value_40126
40127,value_40127
40128,value_40128
40129,value_40129
40130,value_40130
40131,value_40131
40132,value_40132
40133,value_40133
40134,value_40134
40135,value_40135
40136,value_40136
40137,value_40137
40138,value_40138
40139,value_40139
40140,value_40140
40141,value_40141
40142,value_40142
40143,value_40143
40144,value_40144
40145,value_40145
40146,value_40146
40147,value_40147
40148,value_40148
40149,value_40149
40150,value_40150
40151,value_40151
40152,value_40152
40153,value_40153
40154,value_40154
40155,value_40155
40156,value_40156
40157,value_40157
40158,value_40158
40159,value_40159
40160,value_40160
40161,value_40161
40162,value_40162
40163,value_40163
40164,value_40164
40165,value_40165
40166,value_40166
40167,value_40167
40168,value_40168
40169,value_40169
40170,value_40170
40171,value_40171
40172,value_40172
40173,value_40173
40174,value_40174
40175,value_40175
40176,value_40176
40177,value_40177
40178,value_40178
40179,value_40179
40180,value_40180
40181,value_40181
40182,value_40182
40183,value_40183
40184,value_40184
40185,value_40185
40186,value_40186
40187,value_40187
40188,value_40188
40189,value_40189
40190,value_40190
40191,value_40191
40192,value_40192
40193,value_40193
40194,value_40194
40195,value_40195
40196,value_40196
40197,value_40197
40198,value_40198
40199,value_40199
40200,value_40200
40201,value_40201
40202,value_40202
40203,value_40203
40204,value_40204
40205,value_40205
40206,value_40206
40207,value_40207
40208,value_40208
40209,value_40209
40210,value_40210
40211,value_40211
40212,value_40212
40213,value_40213
40214,value_40214
40215,value_40215
40216,value_40216
40217,value_40217
40218,value_40218
40219,value_40219
40220,value_40220
40221,value_40221
40222,value_40222
40223,value_40223
40224,value_40224
40225,value_40225
40226,value_40226
40227,value_40227
40228,value_40228
40229,value_40229
40230,value_40230
40231,value_40231
40232,value_40232
40233,value_40233
40234,value_40234
40235,value_40235
40236,value_40236
40237,value_40237
40238,value_40238
40239,value_40239
40240,value_40240
40241,value_40241
40242,value_40242
40243,value_40243
40244,value_40244
40245,value_40245
40246,value_40246
40247,value_40247
40248,value_40248
40249,value_40249
40250,value_40250
40251,value_40251
40252,value_40252
40253,value_40253
40254,value_40254
40255,value_40255
40256,value_40256
40257,value_40257
40258,value_40258
40259,value_40259
40260,value_40260
40261,value_40261
40262,value_40262
40263,value_40263
40264,value_40264
40265,value_40265
40266,value_40266
40267,value_40267
40268,value_40268
40269,value_40269
40270,value_40270
40271,value_40271
40272,value_40272
40273,value_40273
40274,value_40274
40275,value_40275
40276,value_40276
40277,value_40277
40278,value_40278
40279,value_40279
40280,value_40280
40281,value_40281
40282,value_40282
40283,value_40283
40284,value_40284
40285,value_40285
40286,value_40286
40287,value_40287
40288,value_40288
40289,value_40289
40290,value_40290
40291,value_40291
40292,value_40292
40293,value_40293
40294,value_40294
40295,value_40295
40296,value_40296
40297,value_40297
40298,value_40298
40299,value_40299
40300,value_40300
40301,value_40301
40302,value_40302
40303,value_40303
40304,value_40304
40305,value_40305
40306,value_40306
40307,value_40307
40308,value_40308
40309,value_40309
40310,value_40310
40311,value_40311
40312,value_40312
40313,value_40313
40314,value_40314
40315,value_40315
40316,value_40316
40317,value_40317
40318,value_40318
40319,value_40319
40320,value_40320
40321,value_40321
40322,value_40322
40323,value_40323
40324,value_40324
40325,value_40325
40326,value_40326
40327,value_40327
40328,value_40328
40329,value_40329
40330,value_40330
40331,value_40331
40332,value_40332
40333,value_40333
40334,value_40334
40335,value_40335
40336,value_40336
40337,value_40337
40338,value_40338
40339,value_40339
40340,value_40340
40341,value_40341
40342,value_40342
40343,value_40343
40344,value_40344
40345,value_40345
40346,value_40346
40347,value_40347
40348,value_40348
40349,value_40349
40350,value_40350
40351,value_40351
40352,value_40352
40353,value_40353
40354,value_40354
40355,value_40355
40356,value_40356
40357,value_40357
40358,value_40358
40359,value_40359
40360,value_40360
40361,value_40361
40362,value_40362
40363,value_40363
40364,value_40364
40365,value_40365
40366,value_40366
40367,value_40367
40368,value_40368
40369,value_40369
40370,value_40370
40371,value_40371
40372,value_40372
40373,value_40373
40374,value_40374
40375,value_40375
40376,value_40376
40377,value_40377
40378,value_40378
40379,value_40379
40380,value_40380
40381,value_40381
40382,value_40382
40383,value_40383
40384,value_40384
40385,value_40385
40386,value_40386
40387,value_40387
40388,value_40388
40389,value_40389
40390,value_40390
40391,value_40391
40392,value_40392
40393,value_40393
40394,value_40394
40395,value_40395
40396,value_40396
40397,value_40397
40398,value_40398
40399,value_40399
40400,value_40400
40401,value_40401
40402,value_40402
40403,value_40403
40404,value_40404
40405,value_40405
40406,value_40406
40407,value_40407
40408,value_40408
40409,value_40409
40410,value_40410
40411,value_40411
40412,value_40412
40413,value_40413
40414,value_40414
40415,value_40415
40416,value_40416
40417,value_40417
40418,value_40418
40419,value_40419
40420,value_40420
40421,value_40421
40422,value_40422
40423,value_40423
40424,value_40424
40425,value_40425
40426,value_40426
40427,value_40427
40428,value_40428
40429,value_40429
40430,value_40430
40431,value_40431
40432,value_40432
40433,value_40433
40434,value_40434
40435,value_40435
40436,value_40436
40437,value_40437
40438,value_40438
40439,value_40439
40440,value_40440
40441,value_40441
40442,value_40442
40443,value_40443
40444,value_40444
40445,value_40445
40446,value_40446
40447,value_40447
40448,value_40448
40449,value_40449
40450,value_40450
40451,value_40451
40452,value_40452
40453,value_40453
40454,value_40454
40455,value_40455
40456,value_40456
40457,value_40457
40458,value_40458
40459,value_40459
40460,value_40460
40461,value_40461
40462,value_40462
40463,value_40463
40464,value_40464
40465,value_40465
40466,value_40466
40467,value_40467
40468,value_40468
40469,value_40469
40470,value_40470
40471,value_40471
40472,value_40472
40473,value_40473
40474,value_40474
40475,value_40475
40476,value_40476
40477,value_40477
40478,value_40478
40479,value_40479
40480,value_40480
40481,value_40481
40482,value_40482
40483,value_40483
40484,value_40484
40485,value_40485
40486,value_40486
40487,value_40487
40488,value_40488
40489,value_40489
40490,value_40490
40491,value_40491
40492,value_40492
40493,value_40493
40494,value_40494
40495,value_40495
40496,value_40496
40497,value_40497
40498,value_40498
40499,value_40499
40500,value_40500
40501,value_40501
40502,value_40502
40503,value_40503
40504,value_40504
40505,value_40505
40506,value_40506
40507,value_40507
40508,value_40508
40509,value_40509
40510,value_40510
40511,value_40511
40512,value_40512
40513,value_40513
40514,value_40514
40515,value_40515
40516,value_40516
40517,value_40517
40518,value_40518
40519,value_40519
40520,value_40520
40521,value_40521
40522,value_40522
40523,value_40523
40524,value_40524
40525,value_40525
40526,value_40526
40527,value_40527
40528,value_40528
40529,value_40529
40530,value_40530
40531,value_40531
40532,value_40532
40533,value_40533
40534,value_40534
40535,value_40535
40536,value_40536
40537,value_40537
40538,value_40538
40539,value_40539
40540,value_40540
40541,value_40541
40542,value_40542
40543,value_40543
40544,value_40544
40545,value_40545
40546,value_40546
40547,value_40547
40548,value_40548
40549,value_40549
40550,value_40550
40551,value_40551
40552,value_40552
40553,value_40553
40554,value_40554
40555,value_40555
40556,value_40556
40557,value_40557
40558,value_40558
40559,value_40559
40560,value_40560
40561,value_40561
40562,value_40562
40563,value_40563
40564,value_40564
40565,value_40565
40566,value_40566
40567,value_40567
40568,value_40568
40569,value_40569
40570,value_40570
40571,value_40571
40572,value_40572
40573,value_40573
40574,value_40574
40575,value_40575
40576,value_40576
40577,value_40577
40578,value_40578
40579,value_40579
40580,value_40580
40581,value_40581
40582,value_40582
40583,value_40583
40584,value_40584
40585,value_40585
40586,value_40586
40587,value_40587
40588,value_40588
40589,value_40589
40590,value_40590
40591,value_40591
40592,value_40592
40593,value_40593
40594,value_40594
40595,value_40595
40596,value_40596
40597,value_40597
40598,value_40598
40599,value_40599
40600,value_40600
40601,value_40601
40602,value_40602
40603,value_40603
40604,value_40604
40605,value_40605
40606,value_40606
40607,value_40607
40608,value_40608
40609,value_40609
40610,value_40610
40611,value_40611
40612,value_40612
40613,value_40613
40614,value_40614
40615,value_40615
40616,value_40616
40617,value_40617
40618,value_40618
40619,value_40619
40620,value_40620
40621,value_40621
40622,value_40622
40623,value_40623
40624,value_40624
40625,value_40625
40626,value_40626
40627,value_40627
40628,value_40628
40629,value_40629
40630,value_40630
40631,value_40631
40632,value_40632
40633,value_40633
40634,value_40634
40635,value_40635
40636,value_40636
40637,value_40637
40638,value_40638
40639,value_40639
40640,value_40640
40641,value_40641
40642,value_40642
40643,value_40643
40644,value_40644
40645,value_40645
40646,value_40646
40647,value_40647
40648,value_40648
40649,value_40649
40650,value_40650
40651,value_40651
40652,value_40652
40653,value_40653
40654,value_40654
40655,value_40655
40656,value_40656
40657,value_40657
40658,value_40658
40659,value_40659
40660,value_40660
40661,value_40661
40662,value_40662
40663,value_40663
40664,value_40664
40665,value_40665
40666,value_40666
40667,value_40667
40668,value_40668
40669,value_40669
40670,value_40670
40671,value_40671
40672,value_40672
40673,value_40673
40674,value_40674
40675,value_40675
40676,value_40676
40677,value_40677
40678,value_40678
40679,value_40679
40680,value_40680
40681,value_40681
40682,value_40682
40683,value_40683
40684,value_40684
40685,value_40685
40686,value_40686
40687,value_40687
40688,value_40688
40689,value_40689
40690,value_40690
40691,value_40691
40692,value_40692
40693,value_40693
40694,value_40694
40695,value_40695
40696,value_40696
40697,value_40697
40698,value_40698
